TYPE,PRICE,BEDS,BATH,PROPERTYSQFT,LOCALITY,LATITUDE,LONGITUDE,BROKERTITLE_REDUCED,Borough,Postal_Code,STREET_NAME_REDUCED,PRICE_standardized
11,750000,4,3,2184,4,40,-73,10,14,153,4,0
10,1250000,9,3,3234,4,40,-73,10,2,67,6,0
2,999000,2,2,1262,5,40,-73,7,14,28,1,0
7,1350000,6,4,2184,4,40,-73,10,14,173,4,0
7,669900,3,2,1376,4,40,-73,10,11,165,4,0
0,399000,3,1,2184,5,40,-73,10,14,0,1,0
11,779000,5,3,2000,4,40,-73,10,12,155,4,0
10,1200000,5,2,2184,4,40,-73,9,3,124,0,0
0,895000,2,1,2184,5,40,-73,1,13,38,1,0
2,369000,3,1,2184,3,40,-74,10,3,110,3,0
0,299000,1,1,750,3,40,-74,5,3,99,3,0
11,1780000,4,3,2184,4,40,-73,10,2,76,6,0
7,988000,5,2,3244,4,40,-73,10,3,93,0,0
0,279000,2,1,810,7,40,-73,10,9,139,3,0
0,285000,3,1,2184,5,40,-73,10,14,41,1,0
7,988000,3,3,1311,4,40,-73,10,6,143,4,0
0,735000,1,1,800,5,40,-73,1,13,21,1,0
0,2950000,2,2,2184,5,40,-73,10,14,10,1,1
0,899000,2,1,2184,5,40,-73,1,13,16,1,0
7,850000,4,2,2184,4,40,-73,10,9,139,4,0
10,670000,3,2,2184,4,40,-73,10,3,93,0,0
7,968000,4,2,2550,4,40,-73,10,2,66,6,0
0,320000,2,2,1200,0,40,-73,10,2,66,3,0
0,228888,1,1,900,7,40,-73,10,14,171,3,0
0,199888,2,1,2184,7,40,-73,10,14,156,3,0
0,5995000,4,4,2184,5,40,-74,7,14,11,1,3
10,1430000,6,4,2840,4,40,-73,10,2,70,6,0
10,1350888,4,3,2184,4,40,-73,10,14,151,4,0
0,699000,2,1,1100,3,40,-73,10,3,115,3,0
7,699000,3,2,1296,4,40,-73,10,3,123,0,0
0,2000000,3,2,1800,5,40,-73,1,13,24,1,0
0,538888,3,2,1500,7,40,-73,9,14,134,3,0
12,2450000,5,2,2982,4,40,-73,1,3,122,0,0
7,574999,3,2,1040,4,40,-74,10,17,47,5,0
0,275000,1,1,2184,7,40,-73,10,8,148,3,0
7,1499888,4,3,2688,4,40,-73,10,14,134,4,0
0,270000,3,1,275,3,40,-73,10,3,105,3,0
7,675000,4,3,1832,4,40,-73,10,2,74,6,0
0,149000,1,1,750,0,40,-73,10,2,75,3,0
0,299999,2,1,863,0,40,-73,10,2,70,3,0
0,595000,3,2,2184,3,40,-73,1,3,111,3,0
0,536000,2,2,1200,0,40,-73,10,2,68,3,0
0,288000,2,1,2184,7,40,-73,10,14,135,3,0
12,6995000,4,4,3400,4,40,-73,10,3,92,0,3
7,799000,3,2,2050,4,40,-73,10,3,123,0,0
2,4000000,4,4,3704,4,40,-74,1,13,34,3,1
0,165000,1,1,625,0,40,-73,10,2,67,3,0
2,1475000,2,2,1048,3,40,-73,10,3,128,3,0
2,595000,3,1,721,5,40,-73,10,14,37,1,0
12,3500000,10,8,6201,4,40,-73,1,13,21,2,1
10,1090000,12,6,4875,4,40,-73,10,14,152,4,0
11,2499000,6,2,4500,4,40,-73,10,3,94,0,0
7,699999,5,2,2218,4,40,-73,10,2,72,6,0
7,899000,4,2,1672,4,40,-73,9,12,171,4,0
7,549000,3,2,1152,4,40,-74,10,17,55,5,0
12,3700000,6,4,2400,4,40,-73,10,3,101,0,1
7,768000,5,2,1870,4,40,-74,10,17,45,5,0
7,949000,4,2,2476,4,40,-74,10,17,55,5,0
10,980000,6,3,2184,4,40,-73,10,3,98,0,0
10,849000,8,3,4428,4,40,-73,10,2,72,6,0
0,269000,1,1,2184,4,40,-73,10,8,148,4,0
7,150000,3,2,2184,4,40,-73,10,2,63,6,0
0,770000,2,1,2184,5,40,-73,10,14,20,1,0
10,750000,1,1,630,5,40,-73,2,14,21,1,0
7,638000,3,2,1728,0,40,-73,10,14,70,3,0
0,199000,1,1,2184,7,40,-73,10,14,141,3,0
0,239000,1,1,801,7,40,-73,10,7,83,3,0
12,6999500,5,2,4065,4,40,-74,1,13,9,2,3
7,693000,4,2,2184,4,40,-73,10,14,155,4,0
10,1150000,5,3,2184,4,40,-73,10,14,146,4,0
0,549000,1,1,2184,5,40,-74,10,14,12,1,0
7,889000,3,2,2184,4,40,-73,10,6,143,4,0
10,1075000,7,3,2000,4,40,-74,10,3,110,0,0
7,6995000,5,4,5000,4,40,-73,3,14,14,2,3
0,155000,3,1,2184,7,40,-73,10,12,169,3,0
0,349000,2,1,800,4,40,-73,10,14,103,0,0
0,825000,2,1,2184,5,40,-73,1,13,21,1,0
2,215000,2,1,789,4,40,-73,10,2,67,6,0
7,1099000,3,2,2700,4,40,-73,10,3,123,0,0
12,2900000,3,3,1979,5,40,-73,1,13,14,1,1
11,555000,3,1,1504,4,40,-73,10,14,152,4,0
10,697777,3,2,2184,4,40,-73,10,14,162,4,0
7,850000,3,2,1152,4,40,-74,10,17,55,5,0
4,1175000,3,3,2774,4,40,-74,10,17,47,5,0
0,545000,1,1,2184,5,40,-73,10,14,24,1,0
2,749000,1,2,879,7,40,-73,10,15,89,3,0
12,549999,3,2,1677,8,40,-74,10,17,46,3,0
2,365000,3,2,920,0,40,-73,10,2,70,3,0
2,695000,2,2,845,3,40,-73,10,3,111,3,0
10,848000,5,2,2184,4,40,-73,10,14,173,4,0
2,699000,3,2,1779,3,40,-73,10,3,94,3,0
0,1075000,2,2,1250,5,40,-73,10,14,13,1,0
11,998000,3,2,1600,5,40,-73,10,14,25,1,0
2,540000,3,2,2184,8,40,-74,5,17,53,3,0
0,165000,3,1,550,0,40,-73,0,2,68,3,0
2,779000,1,1,517,5,40,-73,8,14,20,1,0
2,1399999,2,2,1041,5,40,-73,10,14,13,1,0
0,569000,3,2,2184,7,40,-73,10,14,149,3,0
7,285000,3,2,1536,4,40,-74,10,17,44,5,0
12,6295000,4,4,4650,4,40,-73,10,3,105,0,3
2,199999,1,1,750,3,40,-73,10,3,93,3,0
2,569000,1,1,490,7,40,-73,4,14,130,3,0
11,345000,2,1,975,0,40,-73,0,2,68,3,0
7,1448000,3,2,2184,4,40,-73,10,14,132,4,0
0,183000,1,1,831,0,40,-73,10,2,67,3,0
2,1995000,5,4,3075,0,40,-73,10,2,68,3,0
12,2250000,5,3,2105,4,40,-73,1,3,105,0,0
2,650000,3,2,1632,4,40,-74,10,17,55,5,0
10,785000,7,3,3388,4,40,-73,10,2,65,6,0
7,2599999,6,6,6353,4,40,-74,10,17,47,5,0
0,1850000,5,3,3000,7,40,-73,10,15,148,3,0
2,435000,1,1,661,7,40,-73,10,8,148,3,0
10,1899000,8,4,2184,4,40,-73,10,3,111,0,0
11,875000,6,2,2340,4,40,-73,10,2,74,6,0
2,1479000,2,1,2184,5,40,-73,10,14,2,1,0
0,2250000,3,2,2025,5,40,-73,2,14,18,1,0
2,799000,2,2,922,5,40,-73,1,13,23,1,0
0,205000,1,1,1000,0,40,-73,0,2,68,3,0
7,897000,3,2,1664,4,40,-73,10,3,123,0,0
0,1195000,1,2,2184,5,40,-73,8,14,17,1,0
10,1100000,6,3,2184,4,40,-73,10,3,98,0,0
12,1999000,5,4,3000,4,40,-74,1,3,120,0,0
10,1215000,13,7,5250,4,40,-73,10,2,78,6,0
7,1250000,3,2,2110,4,40,-73,6,3,124,0,0
12,9000000,5,4,17860,4,40,-73,1,3,101,0,5
0,575000,3,2,1350,7,40,-73,1,15,148,3,0
0,399000,1,1,2184,5,40,-73,0,13,24,1,0
11,1245000,4,3,2388,10,40,-74,10,17,49,3,0
2,798000,2,2,1190,7,40,-73,9,14,134,3,0
7,475000,5,2,1790,4,40,-73,10,2,78,6,0
2,399000,1,1,616,7,40,-73,10,14,146,3,0
7,780000,3,3,1344,4,40,-73,10,14,163,4,0
2,450000,1,1,776,8,40,-74,10,17,44,3,0
10,889000,6,3,2184,4,40,-73,10,14,162,4,0
12,6900000,10,10,6060,4,40,-73,10,14,21,2,3
7,765000,3,4,1888,4,40,-74,10,17,45,5,0
0,399000,3,2,1492,7,40,-73,10,14,134,3,0
0,585000,1,1,2184,5,40,-73,10,14,20,1,0
10,1450000,12,6,2184,4,40,-73,10,14,152,4,0
10,1388888,6,3,2160,4,40,-73,10,3,124,0,0
10,779000,4,2,2184,4,40,-73,10,14,160,4,0
0,395000,3,1,2184,5,40,-73,10,14,19,1,0
7,948000,4,2,1492,4,40,-74,5,3,104,0,0
2,550000,1,1,720,7,40,-73,4,14,146,3,0
0,549999,3,1,1020,7,40,-73,10,15,145,3,0
10,950000,6,3,2184,4,40,-73,10,3,125,0,0
12,2295000,5,4,4043,4,40,-73,1,3,122,0,0
10,799000,6,4,2200,4,40,-73,10,14,174,4,0
2,290900,2,1,850,0,40,-73,10,2,76,3,0
2,474900,2,2,1054,0,40,-73,10,2,68,3,0
0,365000,1,1,2184,5,40,-73,10,14,1,1,0
0,199000,1,1,2184,0,40,-73,10,2,68,3,0
2,7995000,3,4,2789,3,40,-74,7,3,92,3,4
2,480000,1,1,506,3,40,-73,10,3,118,3,0
0,1450000,2,1,2184,4,40,-74,10,14,12,2,0
7,695000,3,2,2184,4,40,-73,9,14,163,4,0
7,1249000,3,4,2400,4,40,-73,10,2,66,6,0
7,635000,3,2,1200,4,40,-73,10,3,125,0,0
7,1759000,3,2,2100,3,40,-73,1,3,108,3,0
0,499000,2,1,2184,3,40,-73,10,3,101,3,0
10,999000,3,6,2184,4,40,-73,10,3,93,0,0
12,2175000,5,2,3317,4,40,-73,1,3,111,0,0
0,639000,3,2,2184,4,40,-73,10,15,146,4,0
0,1099000,2,1,2184,3,40,-73,10,3,127,3,0
2,318000,1,1,638,4,40,-74,10,17,49,5,0
0,475000,3,1,2184,5,40,-74,1,13,12,1,0
10,875000,4,2,2034,4,40,-73,10,2,74,6,0
10,739900,4,2,2000,4,40,-74,10,17,55,5,0
0,409000,2,1,2184,7,40,-73,10,8,148,3,0
2,275000,2,2,969,3,40,-73,10,3,123,3,0
10,989000,4,4,2184,4,40,-73,10,12,162,4,0
12,1750000,9,8,5000,4,40,-73,1,3,101,0,0
0,285000,3,1,2184,5,40,-73,1,13,14,1,0
11,695000,2,2,1200,3,40,-74,10,3,99,3,0
12,3450000,6,4,4400,4,40,-73,1,13,26,2,1
0,435000,2,1,925,4,40,-73,10,14,147,4,0
0,220000,2,1,922,0,40,-73,10,2,72,3,0
7,1988800,3,4,2071,5,40,-73,10,14,132,1,0
0,3300000,2,2,2184,5,40,-73,10,14,38,1,1
0,135000,1,1,792,7,40,-73,10,14,173,3,0
0,468000,2,1,1200,7,40,-73,4,14,146,3,0
12,5999999,4,4,4375,4,40,-73,7,14,17,2,3
0,318000,1,1,748,7,40,-73,10,14,135,3,0
2,649000,2,1,705,7,40,-73,10,0,86,3,0
7,1875000,3,2,1496,4,40,-74,10,3,99,0,0
7,1350000,3,2,1584,4,40,-73,10,3,118,0,0
0,3345000,4,4,3000,5,40,-73,10,14,20,1,1
0,899000,1,2,2184,5,40,-73,10,14,21,1,0
7,799000,3,2,1816,4,40,-74,10,17,49,5,0
2,5000000,3,3,2162,5,40,-73,10,14,13,1,2
11,464998,2,2,1657,3,40,-73,5,3,124,3,0
2,5250000,3,3,1757,4,40,-73,7,14,2,2,2
0,1995000,2,2,1200,5,40,-73,2,14,19,1,0
2,504000,3,2,1004,0,40,-73,10,2,74,3,0
0,1295000,2,1,2184,5,40,-74,10,14,12,1,0
11,699000,3,2,864,4,40,-74,10,17,49,5,0
10,949000,7,3,2745,4,40,-73,10,2,78,6,0
11,1488000,2,2,1464,4,40,-74,10,3,117,0,0
6,800000,5,2,1584,4,40,-74,10,17,44,5,0
0,319999,1,1,660,3,40,-73,10,3,118,3,0
2,999000,3,2,1301,3,40,-73,5,3,94,3,0
0,475000,1,1,950,7,40,-73,10,14,145,3,0
0,399000,3,1,2184,5,40,-73,7,14,24,1,0
7,479900,3,2,1088,4,40,-73,10,3,97,0,0
2,615000,2,4,1568,4,40,-74,10,17,55,5,0
7,1150000,3,2,1700,4,40,-73,6,3,104,0,0
0,225000,1,1,2184,7,40,-73,10,14,156,3,0
0,284888,1,1,2184,7,40,-73,10,14,145,3,0
2,585000,1,2,869,4,40,-73,4,14,147,4,0
7,720000,4,2,936,4,40,-73,10,3,125,0,0
7,659000,3,2,1468,4,40,-74,6,17,50,5,0
0,249000,2,1,900,0,40,-73,10,2,76,3,0
0,1495000,3,2,1650,5,40,-73,2,14,21,1,0
0,295000,1,2,980,7,40,-73,10,7,83,3,0
11,699000,4,4,1619,4,40,-73,10,3,125,0,0
7,738000,4,2,2184,4,40,-73,4,14,142,4,0
11,400000,2,1,2184,3,40,-73,10,3,107,3,0
0,289000,1,1,750,3,40,-73,10,3,124,3,0
0,187000,4,1,1076,0,40,-73,10,2,64,3,0
12,3500000,8,7,4952,4,40,-73,1,13,27,2,1
12,4995000,6,6,4000,4,40,-73,10,14,13,2,2
0,3400000,3,3,2184,5,40,-73,8,14,19,1,1
0,155000,1,1,2184,7,40,-73,10,12,169,3,0
0,689000,3,2,1500,7,40,-73,10,15,149,3,0
12,2150000,5,3,2940,4,40,-73,10,3,115,0,0
0,675000,3,1,2184,5,40,-73,10,13,30,1,0
7,889000,3,2,2052,4,40,-74,10,17,54,5,0
0,260000,1,1,800,3,40,-73,10,3,124,3,0
2,4200000,3,3,2584,5,40,-74,1,13,6,1,2
2,749000,1,2,908,7,40,-73,1,15,148,3,0
4,639000,3,2,1360,4,40,-74,10,17,51,5,0
10,799000,5,2,2184,4,40,-73,10,3,116,0,0
2,700000,3,2,1245,0,40,-73,10,2,68,3,0
2,297000,3,1,600,3,40,-73,10,3,124,3,0
0,455000,1,1,725,5,40,-73,10,14,24,1,0
2,6500000,3,4,2190,5,40,-73,10,14,0,1,3
12,1299000,11,8,4560,4,40,-73,10,2,66,6,0
10,1279000,16,8,3550,4,40,-73,10,2,61,6,0
11,799000,3,1,1200,5,40,-73,10,14,20,1,0
0,475000,2,2,1150,3,40,-73,10,3,114,3,0
0,209000,1,1,2184,3,40,-73,1,14,134,3,0
7,1325000,4,3,2200,4,40,-73,10,3,123,0,0
0,259000,1,1,625,3,40,-74,10,3,99,3,0
12,899000,4,3,1960,4,40,-73,7,15,166,4,0
10,1325000,6,5,2184,4,40,-73,10,12,172,4,0
0,345000,3,2,1100,0,40,-73,10,2,76,3,0
2,1088000,4,2,2184,7,40,-73,10,14,132,3,0
7,669000,3,2,2191,4,40,-74,10,17,55,5,0
10,1388000,3,2,2520,4,40,-73,10,3,118,0,0
7,1475000,5,3,2637,4,40,-73,10,14,150,4,0
2,1375000,2,2,2184,4,40,-73,2,14,41,2,0
7,1099000,3,4,2037,4,40,-73,10,3,100,0,0
12,900000,4,3,2184,4,40,-73,0,2,76,6,0
0,599000,2,2,1350,5,40,-73,10,14,41,1,0
0,1295000,2,2,2184,5,40,-73,1,13,40,1,0
2,479900,1,1,550,5,40,-73,10,14,25,1,0
7,4200000,3,1,2560,4,40,-73,10,14,2,2,2
0,188000,3,1,300,3,40,-74,10,3,99,3,0
7,739999,4,2,1976,4,40,-74,10,17,48,5,0
6,475000,3,2,1204,4,40,-74,10,17,47,5,0
7,2250000,6,4,3432,4,40,-73,5,3,124,0,0
2,875000,2,2,1050,3,40,-74,10,3,99,3,0
7,499000,3,2,1786,4,40,-74,10,17,47,5,0
7,749000,4,2,2184,4,40,-73,10,3,98,0,0
0,4400000,3,3,3500,5,40,-73,1,13,0,1,2
7,855000,3,2,1383,4,40,-74,10,17,49,5,0
0,525000,2,1,1300,3,40,-73,10,3,124,3,0
2,715000,2,2,1021,3,40,-73,10,3,124,3,0
12,7950000,4,4,2184,4,40,-73,2,14,40,2,4
4,550000,3,2,1424,4,40,-74,10,17,53,5,0
7,1528000,4,2,2184,4,40,-73,10,14,133,4,0
7,1287777,5,2,2184,4,40,-73,4,14,147,4,0
7,330000,3,1,2184,4,40,-73,10,3,115,0,0
0,375000,1,1,2184,7,40,-73,10,14,149,3,0
11,875000,3,2,2184,4,40,-73,10,0,87,4,0
0,750000,3,2,2184,7,40,-73,1,15,145,3,0
10,1350000,3,3,2184,4,40,-73,10,3,111,0,0
0,599000,1,1,755,5,40,-73,1,13,16,1,0
10,1200000,6,3,2184,4,40,-73,10,14,163,4,0
7,749000,4,3,2013,4,40,-74,10,17,48,5,0
10,1900000,6,4,2565,4,40,-73,10,3,127,0,0
7,590000,3,1,1360,4,40,-73,10,2,74,6,0
2,1395000,3,2,1494,5,40,-74,1,13,4,1,0
7,3595000,6,3,2184,4,40,-73,10,3,119,0,1
10,1300000,14,6,5103,4,40,-73,10,2,66,6,0
7,868000,3,2,1452,4,40,-73,10,14,133,4,0
10,1248000,6,3,2400,4,40,-73,9,3,124,0,0
10,1449000,7,3,2400,4,40,-74,5,3,121,0,0
0,338000,1,1,2184,7,40,-73,10,14,145,3,0
7,270000,3,2,1158,4,40,-73,10,2,72,6,0
7,765000,3,2,2500,4,40,-73,10,2,65,6,0
11,988000,2,2,2451,4,40,-73,10,14,132,4,0
0,339000,1,1,2184,7,40,-73,10,5,137,3,0
4,1099000,6,6,3219,4,40,-74,10,17,51,5,0
2,1181000,2,2,1541,0,40,-73,10,2,68,3,0
0,219000,1,1,2184,4,40,-73,10,14,141,4,0
7,588000,3,1,1080,4,40,-73,10,3,118,0,0
10,805000,6,2,2042,4,40,-73,10,2,58,6,0
7,929000,3,2,1309,4,40,-73,10,3,119,0,0
11,670000,1,2,908,7,40,-73,10,8,148,3,0
7,649000,3,2,1152,4,40,-74,10,17,54,5,0
0,439900,2,1,1000,7,40,-73,10,14,147,3,0
0,2850000,3,2,2184,5,40,-73,0,13,10,1,1
0,358000,2,1,2184,7,40,-73,10,14,134,3,0
0,299000,1,1,2184,4,40,-73,10,8,148,4,0
7,1389000,7,2,2184,4,40,-73,10,3,113,0,0
7,459999,1,1,640,4,40,-73,10,2,70,6,0
7,1999000,4,2,2600,4,40,-74,10,17,47,5,0
12,2395000,5,2,2560,4,40,-73,1,3,122,0,0
10,1180000,6,5,1810,4,40,-73,10,4,131,4,0
0,650000,2,2,1200,7,40,-73,10,15,148,3,0
0,589000,2,2,1100,3,40,-74,10,3,99,3,0
7,515000,3,1,882,4,40,-73,10,14,153,4,0
10,750000,2,3,1530,4,40,-74,10,17,55,5,0
2,1499999,2,2,901,5,40,-73,10,14,19,1,0
7,1525000,3,2,2572,4,40,-73,10,3,100,0,0
2,1395000,1,1,2184,5,40,-74,10,14,9,1,0
10,900000,5,3,2487,4,40,-73,10,2,58,6,0
12,1099999,4,2,1874,4,40,-73,10,3,118,0,0
11,498888,1,1,750,7,40,-73,10,14,134,3,0
0,199000,1,1,2184,7,40,-73,10,12,169,3,0
0,1495000,4,4,2600,5,40,-73,10,14,38,1,0
12,869000,3,2,2184,4,40,-73,10,3,123,0,0
0,239000,3,1,450,3,40,-74,10,3,99,3,0
11,1299000,4,2,2080,4,40,-74,10,3,99,0,0
10,2350000,6,4,2700,4,40,-73,10,14,132,4,0
7,1788000,4,4,2716,4,40,-73,10,14,135,4,0
0,325000,4,1,2184,5,40,-73,10,14,26,1,0
2,299900,1,1,525,0,40,-73,10,2,68,3,0
0,439999,1,2,1215,7,40,-73,10,7,83,3,0
7,899000,4,2,1224,4,40,-74,10,17,55,5,0
12,4950000,4,2,3800,4,40,-73,10,3,128,0,2
12,1895000,5,4,2400,3,40,-74,1,3,120,3,0
2,759000,3,2,2184,7,40,-73,10,14,173,3,0
11,699000,3,2,1250,4,40,-74,10,17,55,5,0
10,1590000,5,4,2880,4,40,-73,10,14,145,4,0
0,234900,1,1,753,7,40,-73,10,7,83,3,0
0,675000,2,1,2184,7,40,-73,10,15,145,3,0
10,1500000,3,2,2000,4,40,-73,10,3,112,0,0
10,2300000,3,2,21000,4,40,-73,10,2,72,6,0
10,1075000,5,4,2905,4,40,-73,10,14,174,4,0
10,1325000,5,2,2208,4,40,-73,10,14,103,0,0
0,525000,2,1,1000,3,40,-74,5,3,110,3,0
0,385000,2,2,2184,7,40,-73,10,14,134,3,0
0,199000,1,1,2184,7,40,-73,10,0,89,3,0
0,670000,2,2,2184,7,40,-73,10,14,134,3,0
7,975000,3,2,2184,4,40,-73,10,11,165,4,0
7,799000,3,2,2184,4,40,-74,10,17,51,5,0
0,305000,2,1,600,7,40,-73,10,0,89,3,0
7,299999,3,1,2184,4,40,-74,10,17,49,5,0
7,1980000,5,2,2652,4,40,-74,10,3,99,0,0
10,1299000,5,2,2184,4,40,-73,10,3,121,0,0
0,140000,1,1,2184,0,40,-73,0,2,56,3,0
0,279000,1,1,2184,7,40,-73,10,8,148,3,0
2,1995000,2,2,1562,5,40,-73,1,13,20,1,0
0,329000,2,1,2184,4,40,-73,9,9,139,4,0
2,750000,1,1,943,3,40,-74,10,3,120,3,0
10,999990,6,4,2184,4,40,-73,10,15,168,4,0
0,430000,3,1,2184,5,40,-73,10,14,14,1,0
4,349000,3,2,1180,8,40,-74,10,17,55,3,0
7,599000,3,2,1052,4,40,-73,10,2,74,6,0
10,4295000,9,11,6270,4,40,-73,1,3,111,0,2
0,175000,1,1,800,3,40,-73,10,3,118,3,0
7,999000,4,4,3570,4,40,-74,10,17,55,5,0
12,1335000,3,2,2184,4,40,-73,8,3,111,0,0
7,849999,2,2,1365,4,40,-74,10,17,49,5,0
0,136999,1,1,750,0,40,-73,10,2,67,3,0
2,699000,2,2,1320,7,40,-73,10,14,176,3,0
0,329000,1,1,2184,5,40,-73,0,13,29,1,0
0,825000,1,1,750,5,40,-73,3,14,13,1,0
0,685000,1,1,2184,3,40,-73,10,3,107,3,0
2,4100000,3,4,2200,5,40,-73,10,14,39,1,1
2,8850000,3,4,5094,5,40,-74,1,13,11,1,5
0,189000,1,1,2184,7,40,-73,10,12,169,3,0
7,8999999,6,6,5500,4,40,-73,3,14,38,2,5
2,408000,1,1,787,4,40,-73,10,3,104,0,0
2,559000,1,1,830,3,40,-73,10,3,124,3,0
11,949000,4,4,2920,4,40,-74,10,17,55,5,0
0,379000,2,1,1000,3,40,-73,5,3,119,3,0
0,815000,1,1,630,5,40,-73,10,14,8,1,0
0,599000,2,2,1200,3,40,-74,10,3,99,3,0
0,280000,2,2,975,0,40,-73,10,2,73,3,0
7,3999500,3,2,2184,4,40,-73,1,2,62,6,1
10,875000,9,6,5712,3,40,-73,10,3,93,3,0
0,310000,2,1,2184,4,40,-73,10,14,141,4,0
12,1299900,6,4,2504,4,40,-74,10,17,46,5,0
2,2225000,2,2,1420,5,40,-73,3,14,13,1,0
2,1530000,2,2,1229,3,40,-73,10,3,128,3,0
7,594900,3,2,1224,4,40,-73,10,3,125,0,0
10,1080000,8,5,2184,4,40,-73,10,2,70,6,0
11,1425000,4,3,2184,4,40,-73,10,14,133,4,0
10,1399888,7,4,3682,4,40,-73,10,3,123,0,0
0,575000,2,2,2184,7,40,-73,10,14,147,3,0
0,850000,1,1,2184,5,40,-74,1,13,12,1,0
12,1288000,3,2,2184,4,40,-74,10,3,117,0,0
0,309000,1,2,1074,7,40,-73,10,7,83,3,0
0,999000,3,1,2184,5,40,-73,10,14,21,1,0
7,2700000,5,2,2690,4,40,-73,10,3,124,0,0
0,399000,3,2,2184,5,40,-73,0,13,33,1,0
7,554900,3,2,1890,4,40,-73,10,2,72,6,0
2,399000,1,1,561,3,40,-73,10,3,124,3,0
2,675000,2,2,904,4,40,-73,10,14,147,4,0
0,225000,1,1,2184,7,40,-73,10,14,132,3,0
10,999999,3,2,2184,4,40,-73,10,14,146,4,0
2,164999,3,1,400,8,40,-74,10,17,44,3,0
0,235000,1,1,2184,7,40,-73,10,15,157,3,0
0,715000,3,1,983,5,40,-73,10,14,2,1,0
0,565000,2,1,2184,3,40,-73,10,14,1,3,0
12,1650000,7,6,2184,4,40,-73,1,13,27,2,0
0,1200000,2,2,1100,3,40,-73,0,3,108,3,0
10,3975000,4,4,3181,4,40,-73,3,3,112,0,1
0,1049000,2,1,2184,5,40,-74,10,14,12,1,0
7,949900,4,2,1680,4,40,-74,10,17,55,5,0
10,1199000,6,3,2184,4,40,-73,10,14,151,4,0
11,765000,4,2,2184,4,40,-73,10,14,136,4,0
12,849000,3,2,1296,4,40,-73,10,14,151,4,0
10,999000,4,3,2184,4,40,-73,10,14,150,4,0
10,1280000,9,6,2184,4,40,-73,10,14,142,4,0
11,1999000,3,4,2840,4,40,-73,3,3,124,0,0
0,560000,1,1,700,5,40,-73,10,14,13,1,0
10,1450000,5,4,3252,4,40,-74,10,17,54,5,0
10,1599000,5,3,2424,4,40,-73,10,3,123,0,0
0,255000,1,1,650,7,40,-73,10,8,148,3,0
0,995000,2,2,2184,5,40,-74,1,13,9,1,0
10,5827000,3,2,55300,4,40,-73,10,15,147,4,3
0,569000,2,2,2184,7,40,-73,10,14,147,3,0
0,7195000,3,4,2184,5,40,-73,10,13,38,1,4
0,398000,3,1,2184,7,40,-73,10,0,89,3,0
12,3200000,4,4,3200,4,40,-74,10,3,120,0,1
7,799999,3,4,2337,4,40,-74,10,17,52,5,0
11,758888,4,2,2184,4,40,-73,10,14,146,4,0
7,619999,3,2,2184,4,40,-73,10,14,102,0,0
2,198000,1,1,1000,4,40,-74,10,17,44,5,0
7,485000,2,1,560,4,40,-73,10,3,124,0,0
7,859000,3,2,2184,4,40,-73,10,3,123,0,0
0,359000,2,1,2184,7,40,-73,10,14,134,3,0
0,725000,2,2,2184,7,40,-73,1,15,145,3,0
0,575000,2,1,2184,7,40,-73,10,14,88,3,0
10,1288000,5,5,2500,4,40,-73,10,14,149,4,0
7,589000,2,2,1808,4,40,-74,10,17,51,5,0
0,239000,1,1,2184,7,40,-73,10,8,148,3,0
12,2050000,7,4,5200,4,40,-73,1,13,31,2,0
0,259000,3,1,250,5,40,-73,10,14,14,1,0
0,900000,2,2,2184,5,40,-73,1,13,20,1,0
0,219000,3,1,550,3,40,-73,5,3,119,3,0
2,1795000,3,2,1773,5,40,-73,10,14,23,1,0
10,2290000,4,5,2184,4,40,-73,4,14,134,4,0
2,699000,2,2,1519,5,40,-73,1,13,26,1,0
7,998000,3,2,2184,4,40,-73,10,9,139,4,0
7,1100000,3,2,2184,4,40,-73,10,3,100,0,0
10,2198888,11,6,2184,4,40,-73,10,14,152,4,0
0,425000,3,2,1300,7,40,-73,10,8,148,3,0
2,2750000,3,3,2782,4,40,-74,10,3,120,0,1
0,279999,1,1,790,3,40,-73,10,3,124,3,0
7,715000,3,2,2184,4,40,-73,10,14,163,4,0
2,980000,3,3,1574,3,40,-73,10,3,113,3,0
10,949000,6,3,2184,4,40,-73,10,11,165,4,0
0,1600000,4,2,2350,5,40,-74,10,14,3,1,0
0,640000,2,1,2184,10,40,-73,10,14,2,3,0
10,1299999,7,5,2184,3,40,-73,10,3,123,3,0
0,250000,1,2,740,10,40,-73,10,2,76,6,0
11,1188000,3,2,2184,4,40,-73,10,12,169,4,0
10,1350000,7,4,2800,4,40,-73,10,14,146,4,0
4,725000,3,2,1498,4,40,-74,10,17,55,5,0
0,309000,1,1,850,7,40,-73,10,8,148,3,0
7,914999,4,2,2184,4,40,-73,10,4,131,4,0
2,600000,3,1,2184,5,40,-73,10,14,32,1,0
7,1750000,4,3,3225,4,40,-74,6,3,99,0,0
2,950000,3,2,1401,3,40,-73,10,3,113,3,0
10,850000,5,3,2184,4,40,-73,10,3,98,0,0
2,5000000,2,2,2522,5,40,-74,10,14,10,1,2
7,1050000,3,2,1870,4,40,-73,10,2,70,6,0
2,1390000,4,3,1950,3,40,-73,10,3,94,3,0
0,400000,3,1,2184,5,40,-74,1,13,10,1,0
7,750000,3,2,2184,4,40,-73,10,14,162,4,0
2,9995000,3,4,2926,5,40,-73,0,13,13,1,6
